Key	Original Value	Current Value	Custom Value	Status
spacecargo_legal_title_0006	Lost Cargo	Lost Cargo		Unmodified
spacecargo_legal_title_0007	Cargo Assist	Cargo Assist		Unmodified
spacecargo_legal_title_0008	Shipment Lost	Shipment Lost		Unmodified
spacecargo_legal_title_0009	Need a Hand	Need a Hand		Unmodified
spacecargo_legal_title_0010	Lost in Space	Lost in Space		Unmodified
spacecollect_cargo_title_01	~mission(Contractor|RecoverSpaceTitle)	~mission(Contractor|RecoverSpaceTitle)		Unmodified
spacecollect_cargo_title_E_01	~mission(Contractor|RecoverSpaceTitleEasy)	~mission(Contractor|RecoverSpaceTitleEasy)		Unmodified
spacecollect_cargo_title_H_01	~mission(Contractor|RecoverSpaceTitleHard)	~mission(Contractor|RecoverSpaceTitleHard)		Unmodified
spacecollect_cargo_title_intro_01	~mission(Contractor|RecoverSpaceTitleIntro)	~mission(Contractor|RecoverSpaceTitleIntro)		Unmodified
spacecollect_cargo_title_M_01	~mission(Contractor|RecoverSpaceTitleMedium)	~mission(Contractor|RecoverSpaceTitleMedium)		Unmodified
spacecollect_cargo_title_S_01	~mission(Contractor|RecoverSpaceTitleSuper)	~mission(Contractor|RecoverSpaceTitleSuper)		Unmodified
spacecollect_cargo_title_VE_01	~mission(Contractor|RecoverSpaceTitleVeryEasy)	~mission(Contractor|RecoverSpaceTitleVeryEasy)		Unmodified
spacecollect_cargo_title_VH_01	~mission(Contractor|RecoverSpaceTitleVeryHard)	~mission(Contractor|RecoverSpaceTitleVeryHard)		Unmodified
spacecollectmulti_cargo_title_01	~mission(Contractor|RecoverSpaceMultiTitle)	~mission(Contractor|RecoverSpaceMultiTitle)		Unmodified
spacecollectmulti_cargo_title_E_01	~mission(Contractor|RecoverSpaceMultiTitleEasy)	~mission(Contractor|RecoverSpaceMultiTitleEasy)		Unmodified
spacecollectmulti_cargo_title_H_01	~mission(Contractor|RecoverSpaceMultiTitleHard)	~mission(Contractor|RecoverSpaceMultiTitleHard)		Unmodified
spacecollectmulti_cargo_title_intro_01	~mission(Contractor|RecoverSpaceMultiTitleIntro)	~mission(Contractor|RecoverSpaceMultiTitleIntro)		Unmodified
spacecollectmulti_cargo_title_M_01	~mission(Contractor|RecoverSpaceMultiTitleMedium)	~mission(Contractor|RecoverSpaceMultiTitleMedium)		Unmodified
spacecollectmulti_cargo_title_S_01	~mission(Contractor|RecoverSpaceMultiTitleSuper)	~mission(Contractor|RecoverSpaceMultiTitleSuper)		Unmodified
spacecollectmulti_cargo_title_VE_01	~mission(Contractor|RecoverSpaceMultiTitleVeryEasy)	~mission(Contractor|RecoverSpaceMultiTitleVeryEasy)		Unmodified
spacecollectmulti_cargo_title_VH_01	~mission(Contractor|RecoverSpaceMultiTitleVeryHard)	~mission(Contractor|RecoverSpaceMultiTitleVeryHard)		Unmodified
spacesteal_title_0001	Five Finger Discount	Five Finger Discount		Unmodified
spacesteal_title_0002	Take Away	Take Away		Unmodified
spacesteal_title_0003	Shopping Spree	Shopping Spree		Unmodified
spacesteal_title_0004	Piñata	Piñata		Unmodified
spacesteal_title_0005	Smash & Grab	Smash & Grab		Unmodified
spacesteal_title_0006	Procurement Job	Procurement Job		Unmodified
spacesteal_title_easy	~mission(Contractor|StealEasyTitle)	~mission(Contractor|StealEasyTitle)		Unmodified
spacesteal_title_hard	~mission(Contractor|StealHardTitle)	~mission(Contractor|StealHardTitle)		Unmodified
spacesteal_title_medium	~mission(Contractor|StealMediumTitle)	~mission(Contractor|StealMediumTitle)		Unmodified
Tarpits_assassinate_dc_title_001	Scrap ~mission(TargetName)	Scrap ~mission(TargetName)		Unmodified
Tarpits_destroyitem_bombingrun_dc_title_001	Mass Destruction	Mass Destruction		Unmodified
Tarpits_destroyitem_dc_title_001	Demolition Mission	Demolition Mission		Unmodified
Tarpits_eliminateboss_dc_title_001	~mission(TargetName)’s Time Has Come	~mission(TargetName)’s Time Has Come		Unmodified
Tarpits_eliminateboss_destroyitem_dc_title_001	Shake ~mission(TargetName) Loose	Shake ~mission(TargetName) Loose		Unmodified
Tarpits_heist_buyin_dc_title_001	Theft For Sale	Theft For Sale		Unmodified
TarPits_ShipStrip_title_001	~mission(ship) clean up	~mission(ship) clean up		Unmodified
Tarpits_theft_mines_dc_title_001	Dangerous Take	Dangerous Take		Unmodified
TarPits_TimedSalvage_Title_01	Risky ~mission(Ship) Salvage Job	Risky ~mission(Ship) Salvage Job		Unmodified
Test_Title_FromDepot	Courier\nFrom: Depot \nTo: Local Destination	Courier\nFrom: Depot \nTo: Local Destination		Unmodified
Test_Title_MultiDropOff	Multi Dropoff - ~mission(Reward)	Multi Dropoff - ~mission(Reward)		Unmodified
Test_Title_MultiPickUp	Multi Pickup - ~mission(Reward)	Multi Pickup - ~mission(Reward)		Unmodified
Test_Title_OnFoot	From strut to strut	From strut to strut		Unmodified
Test_Title_ToDepot	Courier \nFrom: Location \nTo: Local Depot	Courier \nFrom: Location \nTo: Local Depot		Unmodified
Test_Title_Revenge_02	Revenge 02 (WIP)	Revenge 02 (WIP)		Unmodified
Test_Title_Revenge_03	Revenge 03 (WIP)	Revenge 03 (WIP)		Unmodified
Test_Title_Revenge_04	Revenge 04 (WIP)	Revenge 04 (WIP)		Unmodified
Test_Title_Revenge_05	Revenge 05 (WIP)	Revenge 05 (WIP)		Unmodified
Test_Title_Revenge_06	Revenge 06 (WIP)	Revenge 06 (WIP)		Unmodified
Test_Title_Revenge_07	Revenge 07 (WIP)	Revenge 07 (WIP)		Unmodified
TheCollector_Conversion_Favors_Title_1	Trade Merc Scrip for Favors?	Trade Merc Scrip for Favors?		Unmodified
TheCollector_Conversion_Favors_Title_2	Trade Council Scrip for Favors?	Trade Council Scrip for Favors?		Unmodified
TheCollector_Conversion_Favors_Title_3	Trade Worm Parts for Favors?	Trade Worm Parts for Favors?		Unmodified
TheCollector_Menu_Title_DesertArm	Look at desert but don't see you	Look at desert but don't see you		Unmodified
TheCollector_Menu_Title_DesertVolt	Make gun sandy	Make gun sandy		Unmodified
TheCollector_Menu_Title_HighComp	Want super useful ship parts?	Want super useful ship parts?		Unmodified
TheCollector_Menu_Title_HighTierShip	Very very nice ship for trade	Very very nice ship for trade		Unmodified
TheCollector_Menu_Title_JungleArm	Want armor look like tree?	Want armor look like tree?		Unmodified
TheCollector_Menu_Title_JungleVolt	Zappy gun more woodlike	Zappy gun more woodlike		Unmodified
TheCollector_Menu_Title_LowComp	Trade for useful ship parts	Trade for useful ship parts		Unmodified
TheCollector_Menu_Title_LowTierShip	Have Good Ships for trade	Have Good Ships for trade		Unmodified
TheCollector_Menu_Title_MedComp	Trade for very useful ship parts	Trade for very useful ship parts		Unmodified
TheCollector_Menu_Title_MidTierShip	Want big ship? But not too big?	Want big ship? But not too big?		Unmodified
TheCollector_Menu_Title_MiningGadg	Need mining things. Clever things to trade.	Need mining things. Clever things to trade.		Unmodified
TheCollector_Menu_Title_NavyArm	Make space navy armor	Make space navy armor		Unmodified
TheCollector_Menu_Title_NavyVolt	Volt gun more Navy-like	Volt gun more Navy-like		Unmodified
TheCollector_Menu_Title_PolarisShip	Now make Polaris. Short Time Deal.	Now make Polaris. Short Time Deal.		Unmodified
TheCollector_Menu_Title_RandomArmourFPS	Need Ore. Will give Guns.	Need Ore. Will give Guns.		Unmodified
TheCollector_Menu_Title_WalkerSk	Turn ATLS suit pretty	Turn ATLS suit pretty		Unmodified
TheCollector_Recipes_Title_ApolloSkin	Red Fight Apollo	Red Fight Apollo		Unmodified
TheCollector_Recipes_Title_AtlsJump	Make jumpy ATLS shoot	Make jumpy ATLS shoot		Unmodified
TheCollector_Recipes_Title_AtlsPew	Make ATLS shoot	Make ATLS shoot		Unmodified
TheCollector_Recipes_Title_Battle	Test Armor	Test Armor		Unmodified
TheCollector_Recipes_Title_BigBooma	Curious Weapon	Curious Weapon		Unmodified
TheCollector_Recipes_Title_Bino	Want Better Eyes?	Want Better Eyes?		Unmodified
TheCollector_Recipes_Title_F55	F55 Look Better	F55 Look Better		Unmodified
TheCollector_Recipes_Title_HeavyUtil	Shiny Builder Suit	Shiny Builder Suit		Unmodified
TheCollector_Recipes_Title_Hush	Hide Snow Suit	Hide Snow Suit		Unmodified
TheCollector_Recipes_Title_IrrArm	Make glowy armor	Make glowy armor		Unmodified
TheCollector_Recipes_Title_KopSkull	Fun Kopion Skull Gun	Fun Kopion Skull Gun		Unmodified
TheCollector_Recipes_Title_KopTooth	Fun Kopion Tooth Gun	Fun Kopion Tooth Gun		Unmodified
TheCollector_Recipes_Title_LotsOfZipZap	Heavy VOLT Zapper	Heavy VOLT Zapper		Unmodified
TheCollector_Recipes_Title_MiltSkull	Fun Military Skull Gun	Fun Military Skull Gun		Unmodified
TheCollector_Recipes_Title_MiltTooth	Fun Military Tooth Gun	Fun Military Tooth Gun		Unmodified
TheCollector_Recipes_Title_Molten	Do Lava Suit	Do Lava Suit		Unmodified
TheCollector_Recipes_Title_NonePistol	Hot Shot	Hot Shot		Unmodified
TheCollector_Recipes_Title_RedHunterArmor	Red Fight Armor	Red Fight Armor		Unmodified
TheCollector_Recipes_Title_SandArmour	Armor with horn and string	Armor with horn and string		Unmodified
TheCollector_Recipes_Title_SlimyLMG	Yormandi Gun	Yormandi Gun		Unmodified
TheCollector_Recipes_Title_SpikeyArmor	Armor with Vanduul	Armor with Vanduul		Unmodified
TheCollector_Recipes_Title_VoltThwack	Make VOLT shotgun angrier	Make VOLT shotgun angrier		Unmodified
TheCollector_Recipes_Title_ZipZap	Snow Snipe	Snow Snipe		Unmodified
TheCollector_Recipes_Title_GMNI_Shotgun	Red Fight Shotgun	Red Fight Shotgun		Unmodified
uwc_repairship_title_001	Contractor Needed for Vehicle Repairs	Contractor Needed for Vehicle Repairs		Unmodified
vaughn_assassination_title_H	~mission(Contractor|BountyTitleHard)	~mission(Contractor|BountyTitleHard)		Unmodified
vaughn_assassination_E_title_001	A Straightforward Task	A Straightforward Task		Unmodified
vaughn_assassination_E_title_002	An Uncomplicated Task	An Uncomplicated Task		Unmodified
vaughn_assassination_E_title_003	A Basic Task	A Basic Task		Unmodified
vaughn_assassination_E_title_intro	Spread Your Wings	Spread Your Wings		Unmodified
vaughn_assassination_FPS_title_001	An Intimate Affair	An Intimate Affair		Unmodified
vaughn_assassination_FPS_title_002	The Whites Of Their Eyes	The Whites Of Their Eyes		Unmodified
vaughn_assassination_FPS_title_003	A Personal Touch	A Personal Touch		Unmodified
vaughn_assassination_FPS_title_intro	A Chance to Prove Your Mettle	A Chance to Prove Your Mettle		Unmodified
vaughn_assassination_FPS_title_rehire	Another Chance to Prove Your Mettle	Another Chance to Prove Your Mettle		Unmodified
vaughn_assassination_FPS_UGF_illegal_title_002	There Is A Season	There Is A Season		Unmodified
vaughn_assassination_FPS_UGF_illegal_title_003	Struck Down In Their Prime	Struck Down In Their Prime		Unmodified
vaughn_assassination_FPS_UGF_legal_title_002	Not Long For This Universe	Not Long For This Universe		Unmodified
vaughn_assassination_FPS_UGF_legal_title_003	Dearly Departed	Dearly Departed		Unmodified
vaughn_assassination_FPS_UGF_targetonly_title_001	Measure Twice, Cut Once	Measure Twice, Cut Once		Unmodified
vaughn_assassination_FPS_UGF_targetonly_title_002	The Devil's In The Details	The Devil's In The Details		Unmodified
vaughn_assassination_FPS_UGF_targetonly_title_003	Be More Precise	Be More Precise		Unmodified
vaughn_assassination_H_title_001	A Difficult Task	A Difficult Task		Unmodified
vaughn_assassination_H_title_002	An Arduous Task	An Arduous Task		Unmodified
vaughn_assassination_H_title_003	A Challenging Task	A Challenging Task		Unmodified
vaughn_assassination_H_title_intro	Above and Beyond	Above and Beyond		Unmodified
vaughn_assassination_M_title_001	A Complicated Task	A Complicated Task		Unmodified
vaughn_assassination_M_title_002	A Demanding Task	A Demanding Task		Unmodified
vaughn_assassination_M_title_003	A Task Requiring Skill	A Task Requiring Skill		Unmodified
vaughn_assassination_M_title_intro	More Than Capable	More Than Capable		Unmodified
vaughn_assassination_S_title_001	A Troublesome Task	A Troublesome Task		Unmodified
vaughn_assassination_S_title_002	An Extremely Difficult Task	An Extremely Difficult Task		Unmodified
vaughn_assassination_S_title_003	An Onerous Task	An Onerous Task		Unmodified
vaughn_assassination_S_title_intro	It's Impossible Until It's Done	It's Impossible Until It's Done		Unmodified
vaughn_assassination_VE_title_001	A Simple Task	A Simple Task		Unmodified
vaughn_assassination_VE_title_002	A Rudimentary Task	A Rudimentary Task		Unmodified
vaughn_assassination_VE_title_003	A Negligible Task	A Negligible Task		Unmodified
vaughn_assassination_VH_title_001	A Very Difficult Task	A Very Difficult Task		Unmodified
vaughn_assassination_VH_title_002	A Very Challenging Task	A Very Challenging Task		Unmodified
vaughn_assassination_VH_title_003	A Most Trying Task	A Most Trying Task		Unmodified
vaughn_assassination_VH_title_intro	A Most Elusive Mark	A Most Elusive Mark		Unmodified
Vaughn_EliminateSpecific_FPS_storm_H_title_001	A Challenging Contract	A Challenging Contract		Unmodified
Vaughn_EliminateSpecific_FPS_storm_H_title_002	Another Challenge to be Removed	Another Challenge to be Removed		Unmodified
Vaughn_EliminateSpecific_FPS_storm_H_title_003	Killing a Ghost	Killing a Ghost		Unmodified
Vaughn_EliminateSpecific_FPS_storm_H_title_004	Pyro Contract	Pyro Contract		Unmodified
vaughn_searchbody_space_E_Title_001	Checking For a Pulse	Checking For a Pulse		Unmodified
vaughn_searchbody_space_H_Title_001	Down For the Count	Down For the Count		Unmodified
vaughn_searchbody_space_Intro_Title_001	An Unprecedented Opportunity	An Unprecedented Opportunity		Unmodified
vaughn_searchbody_space_M_Title_001	My Deepest Condolences	My Deepest Condolences		Unmodified
vaughn_searchbody_space_S_Title_001	No Honor Amongst Assassins	No Honor Amongst Assassins		Unmodified
vaughn_searchbody_space_VE_Title_001	Putting a Mind at Ease	Putting a Mind at Ease		Unmodified
vaughn_searchbody_space_VH_Title_001	A Fond Farewell	A Fond Farewell		Unmodified
VendingMachine_Puzzle_Title_FindUnit	Find the Power Unit.	Find the Power Unit.		Unmodified
VendingMachine_Puzzle_Title_FixOS	Reboot the Vending Machine's onboard computer.	Reboot the Vending Machine's onboard computer.		Unmodified
VendingMachine_Puzzle_Title_JammedRack	Find the jam in the item dispensers.	Find the jam in the item dispensers.		Unmodified
WantedLevel5_Title_001	**WIP** Causing A Distraction	**WIP** Causing A Distraction		Unmodified
WSTR_TimeTrial_repeat_title_01	~mission(RaceType) Time Trial: ~mission(location)	~mission(RaceType) Time Trial: ~mission(location)		Unmodified
Xenothreat_bounty_headhunter_title_001	Track Down Gang Member	Track Down Gang Member		Unmodified
Xenothreat_bounty_headhunter_title_002	Track Down Traitor	Track Down Traitor		Unmodified
Xenothreat_bounty_headhunter_title_003	Track Down Spy	Track Down Spy		Unmodified
xenothreat_defend_HH_H_title_001	Halt Incoming Headhunter Raid	Halt Incoming Headhunter Raid		Unmodified
xenothreat_defend_HH_M_title_001	Halt Incoming Headhunter Attack	Halt Incoming Headhunter Attack		Unmodified
xenothreat_defend_HH_VH_title_001	Halt Incoming Headhunter Incursion	Halt Incoming Headhunter Incursion		Unmodified
Xenothreat_destroyitems_CFP_vehicle_title_01	Supply Line Sabotage	Supply Line Sabotage		Unmodified
Xenothreat_destroyitems_Hh_vehicle_title_01	Preemptive Strike	Preemptive Strike		Unmodified
xenothreat_eliminateall_HH_derelicts_title_01	Kill Order: Headhunters at ~mission(location)	Kill Order: Headhunters at ~mission(location)		Unmodified
Xenothreat_theft_outpost_cfp_title_001	Steal Subsidies	Steal Subsidies		Unmodified
Xenothreat_theft_outpost_headhunters_title_001	Repossess Supplies	Repossess Supplies		Unmodified
Xenothreat_theft_station_cfp_title_001	Agent of Chaos	Agent of Chaos		Unmodified
Xenothreat_theft_station_roughready_title_001	Price of Business	Price of Business		Unmodified
